item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6613,cn,like,adjective,l___,相似的，相像的,1)她以相似的方式回应了记者。2)我们志趣相近。,1.120706252,laɪk,ɕjɑŋ˥ sɯ˥˩ tɤ ， ɕjɑŋ˥ ɕjɑŋ˥˩ tɤ,6.41,1,4,1,-,31
6614,cn,dead,adjective,d___,死的，没有生命的,人们不知他是活着还是死了。,1.451982124,dɛd,sɯ˧˩˧ tɤ ， meɪ˧˥ joʊ˧˩˧ ʂɤŋ˥ miŋ˥˩ tɤ,5.19,1,4,1,-,37
6615,cn,jurisdiction,noun,j___________,司法权，审判权，裁判权,这个问题在法院的裁判权之外。,-1.9466973,dʒʊɹɹɪsdɪkʃən,sɯ˥ fa˧˩˧ tɕʰɥœn˧˥ ， ʂən˧˩˧ pʰan˥˩ tɕʰɥœn˧˥ ， tsʰaɪ˧˥ pʰan˥˩ tɕʰɥœn˧˥,4.1,2,12,4,-,66
6616,cn,premium,noun,p______,保险费,你的保险费是每月10镑。,-1.903010153,pɹiːmiəm,pɑʊ˧˩˧ ɕjɛn˧˩˧ feɪ˥˩,4.33,2,7,2,-,19
6617,cn,between,preposition,b______,在…之间,她的两根手指之间夹着一支烟。,2.232416421,bᵻtwiːn,tsaɪ˥˩ … ʈʂɨ˥ tɕjɛn˥,5.77,1,7,1,-,18
6618,cn,american,noun,a_______,美国人，美洲人,她丈夫是美国人。,2.233272143,ɐmɛɹɪkən,meɪ˧˩˧ kwɔ˧˥ ʐən˧˥ ， meɪ˧˩˧ ʈʂoʊ˥ ʐən˧˥,5.49,1,8,3,-,36
6619,cn,tropics,noun,t______,热带地区（复数）,这种动物只存在于热带地区。,-1.159795727,tɹɑːpɪks,ʐɤ˥˩ taɪ˥˩ ti˥˩ tɕʰy˥ （ fu˥˩ ʂu˥˩ ）,3.16,1,7,2,-,34
6620,cn,freshness,noun,f________,新鲜，新鲜程度,鱼的新鲜程度可以从眼睛和鳞片的状态辨别。,-0.61191988,fɹɛʃnəs,ɕin˥ ɕjɛn˥ ， ɕin˥ ɕjɛn˥ ʈʂʰɤŋ˧˥ tu˥˩,3.12,2,9,2,-,34
6621,cn,lady,noun,l___,淑女，女士,那位年长的女士想要一瓶香水。,3.111002746,leɪdi,ʂu˥ ny˧˩˧ ， ny˧˩˧ ʂɨ˥˩,4.95,1,4,1,-,22
6622,cn,composite,adjective,c________,（由多个部分或多种材料）合成的，复合的,这是一张取材自不同人面部的合成图片。,-2.3845469,kəmpɑːzɪt,（ joʊ˧˥ twɔ˥ kɤ˥˩ pu˥˩ fən˥˩ xwɔ˥˩ twɔ˥ ʈʂʊŋ˧˩˧ tsʰaɪ˧˥ ljɑʊ˥˩ ） xɤ˧˥ ʈʂʰɤŋ˧˥ tɤ ， fu˥˩ xɤ˧˥ tɤ,3.94,1,9,3,-,91
6623,cn,apple,noun,a____,苹果,山东烟台盛产苹果。,3.098639943,æpəl,pʰiŋ˧˥ kwɔ˧˩˧,4.76,1,5,1,-,13
6624,cn,evaluation,noun,e_________,评价，估价,这是一份自我评价的表格。,-0.288885916,ɪvæljuːeɪʃən,pʰiŋ˧˥ tɕja˥˩ ， ku˥ tɕja˥˩,4.21,2,10,3,-,24
6625,cn,stem,verb,s___,抑制...的苗头,政府的努力抑制了失业率上升的苗头。,-4.296025613,stɛm,i˥˩ ʈʂɨ˥˩ ... tɤ mjɑʊ˧˥ tʰoʊ,4.3,1,4,1,-,26
6626,cn,dump,verb,d___,倒掉、扔掉（某物），摆脱或抛弃（某人）,他把垃圾倒进垃圾桶。,-1.364717798,dʌmp,tɑʊ˥˩ tjɑʊ˥˩ 、 ʐɤŋ˥ tjɑʊ˥˩ （ moʊ˧˩˧ u˥˩ ）， paɪ˧˩˧ tʰwɔ˥ xwɔ˥˩ pʰɑʊ˥ tɕʰi˥˩ （ moʊ˧˩˧ ʐən˧˥ ）,4.08,1,4,1,-,89
6627,cn,painless,adjective,p_______,无痛的,不要怕，这是一个无痛手术。,1.182724508,peɪnləs,u˧˥ tʰʊŋ˥˩ tɤ,3.16,1,8,2,-,13
6628,cn,delegation,noun,d_________,代表团,俄国代表团拒绝签署这项协议。,-1.147381596,dɛlɪɡeɪʃən,taɪ˥˩ pjɑʊ˧˩˧ tʰwan˧˥,3.92,2,10,4,-,20
6629,cn,nominated,adjective,n________,被提名的，受到提名的,他们采访了这位被提名格莱美奖的音乐家。,-0.565558603,nɑːmᵻneɪɾᵻd,peɪ˥˩ tʰi˧˥ miŋ˧˥ tɤ ， ʂoʊ˥˩ tɑʊ˥˩ tʰi˧˥ miŋ˧˥ tɤ,4.18,2,9,3,-,47
6630,cn,vibrate,verb,v______,震动，颤动,墙随着嗡嗡作响的钻机颤动。,-1.120561323,vaɪbɹeɪt,ʈʂən˥˩ tʊŋ˥˩ ， ʈʂʰan˥˩ tʊŋ˥˩,3.06,1,7,2,-,27
6631,cn,posted,adjective,p_____,寄出的,这封信是昨天寄出的。,0.245290354,poʊstᵻd,tɕi˥˩ ʈʂʰu˥ tɤ,4.97,2,6,2,-,14
6632,cn,taking,noun,t_____,（商铺的）进账,经理规定每晚关门前都要清点店铺的进账。,-4.738274727,teɪkɪŋ,（ ʂɑŋ˥ pʰu˥˩ tɤ ） tɕin˥˩ ʈʂɑŋ˥˩,5.39,2,6,2,-,29
6633,cn,israeli,noun,i______,以色列人,一名以色列人在冲突中受伤。,-2.703196533,ɪzɹeɪli,i˧˩˧ sɤ˥˩ ljɛ˥˩ ʐən˧˥,4.4,1,7,2,-,20
6634,cn,unity,noun,u____,联合，统一体，整体,我认为身体和灵魂是一个统一体。,-2.575023691,juːnɪɾi,ljɛn˧˥ xɤ˧˥ ， tʰʊŋ˧˩˧ i˥ tʰi˧˩˧ ， ʈʂɤŋ˧˩˧ tʰi˧˩˧,4.22,2,5,1,-,46
6635,cn,bulb,noun,b___,灯泡,这个灯泡不亮。,-0.538397787,bʌlb,tɤŋ˥ pʰɑʊ˥˩,3.66,1,4,1,-,11
6636,cn,communicator,noun,c___________,善于传播和交流（信息、知识等）的人,好的老师应当是个高效传播知识的人。,-1.566577359,kəmjuːnᵻkeɪɾɚ,ʂan˥˩ y˧˥ ʈʂʰwan˧˥ pwɔ˥ xɤ˧˥ tɕjɑʊ˥ ljoʊ˧˥ （ ɕin˥˩ ɕi˥ 、 ʈʂɨ˥ ʂɨ˧˥ tɤŋ˧˩˧ ） tɤ ʐən˧˥,2.96,1,12,5,-,82
6637,cn,download,verb,d_______,（从网络上）下载,他从网上下载了很多电影。,2.282061403,daʊnloʊd,（ tsʰʊŋ˧˥ wɑŋ˧˩˧ lwɔ˥˩ ʂɑŋ˥˩ ） ɕja˥˩ tsaɪ˥˩,4.68,1,8,2,-,41
6638,cn,slow,adjective,s___,慢的，缓慢的,从北京到上海的慢车要花20个小时。,3.084390932,sloʊ,man˥˩ tɤ ， xwan˧˩˧ man˥˩ tɤ,4.85,1,4,1,-,27
6639,cn,improvisation,noun,i____________,即兴创作，即兴表演,我们观看了一场爵士乐即兴演出。,-2.954123125,ɪmpɹəvəzeɪʃən,tɕi˧˥ ɕiŋ˥˩ ʈʂʰwɑŋ˥˩ tswɔ˥˩ ， tɕi˧˥ ɕiŋ˥˩ pjɑʊ˧˩˧ jɛn˧˩˧,3.1,3,13,4,-,54
6640,cn,duplicate,verb,d________,复制，复写，制作副本,请帮我复制这份文件。,-0.578387083,duːplᵻkeɪt,fu˥˩ ʈʂɨ˥˩ ， fu˥˩ ɕjɛ˧˩˧ ， ʈʂɨ˥˩ tswɔ˥˩ fu˥˩ pən˧˩˧,3.59,1,9,3,-,49
6641,cn,gossip,verb,g_____,八卦，闲聊，说闲话,邻居们已经在说我们的闲话了。,0.652146622,ɡɑːsɪp,pa˥ kwa˥˩ ， ɕjɛn˧˥ ljɑʊ˧˥ ， ʂwɔ˥ ɕjɛn˧˥ xwa˥˩,3.88,1,6,2,-,44
6642,cn,kidnapping,noun,k_________,绑架，劫持，诱拐,对儿童的绑架是高发犯罪。,-0.977330627,kɪdnæpɪŋ,pɑŋ˧˩˧ tɕja˥˩ ， tɕjɛ˧˥ ʈʂʰɨ˧˥ ， joʊ˥˩ kwaɪ˧˩˧,3.77,2,10,3,-,44
6643,cn,monitoring,noun,m_________,监视的，监控的,他们购进了几台监控设备。,-1.472020209,mɑːnɪɾɚɹɪŋ,tɕjɛn˥ ʂɨ˥˩ tɤ ， tɕjɛn˥ kʰʊŋ˥˩ tɤ,4.34,2,10,4,-,31
6644,cn,impressionist,noun,i____________,印象派艺术家,莫奈是一位印象派画家。,-1.132525278,ɪmpɹɛʃənɪst,in˥˩ ɕjɑŋ˥˩ pʰaɪ˥˩ i˥˩ ʂu˥˩ tɕja˥,2.85,3,13,4,-,31
6645,cn,interaction,noun,i__________,互动，相互作用,我享受师生之间的良性互动。,-0.221153645,ɪntɚɹækʃən,xu˥˩ tʊŋ˥˩ ， ɕjɑŋ˥ xu˥˩ tswɔ˥˩ jʊŋ˥˩,4.29,3,11,4,-,35
6646,cn,butter,noun,b_____,黄油,这种蛋糕的配方需要大量黄油。,1.832250883,bʌɾɚ,xwɑŋ˧˥ joʊ˧˥,4.4,2,6,2,-,12
6647,cn,teacher,noun,t______,教师，老师,我仍记得我的数学老师。,2.947317401,tiːtʃɚ,tɕjɑʊ˥˩ ʂɨ˥ ， lɑʊ˧˩˧ ʂɨ˥,4.88,2,7,2,-,23
6648,cn,famously,adverb,f_______,著名地，出了名地,那里的当地人出了名地勇敢。,0.5599768,feɪməsli,ʈʂu˥˩ miŋ˧˥ ti˥˩ ， ʈʂʰu˥ lɤ miŋ˧˥ ti˥˩,3.49,2,8,2,-,35
6649,cn,trip,noun,t___,旅行,我始终记得我们去意大利的旅行。,-0.763061468,tɹɪp,ly˧˩˧ ɕiŋ˧˥,4.9,1,4,1,-,11
6650,cn,simultaneously,adverb,s_____________,同时地，同步地,这部电影在全国各地同步上映。,-2.775870599,saɪməlteɪniəsli,tʰʊŋ˧˥ ʂɨ˧˥ ti˥˩ ， tʰʊŋ˧˥ pu˥˩ ti˥˩,4.17,2,14,4,-,33
6651,cn,mortal,adjective,m_____,终有一死的，凡人的,所有人都会死。,-0.822411161,mɔːɹɾəl,ʈʂʊŋ˥ joʊ˧˩˧ i˥ sɯ˧˩˧ tɤ ， fan˧˥ ʐən˧˥ tɤ,3.86,1,6,2,-,40
6652,cn,missing,adjective,m______,失踪的，丢失的,1)失窃后，他们统计了丢失的物品。2)地震导致的失踪人数为24人。,0.619794803,mɪsɪŋ,ʂɨ˥ tsʊŋ˥ tɤ ， tjoʊ˥ ʂɨ˥ tɤ,5.05,3,7,2,-,25
6653,cn,listener,noun,l_______,听众,他在节目的开头向听众问好。,1.1347361,lɪsənɚ,tʰiŋ˥ ʈʂʊŋ˥˩,3.52,2,8,2,-,12
6654,cn,flower,noun,f_____,花，花朵,路边有一朵蓝花。,2.81396974,flaʊɚ,xwa˥ ， xwa˥ twɔ˧˩˧,4.42,2,6,1,-,17
6655,cn,ecosystem,noun,e________,生态系统,地球的生态系统日渐脆弱。,-0.024947309,iːkoʊsɪstəm,ʂɤŋ˥ tʰaɪ˥˩ ɕi˥˩ tʰʊŋ˧˩˧,3.78,1,9,3,-,22
6656,cn,far,adverb,f__,远，遥远地,1)你远远比他出色。2)他走了很远。,3.301025114,fɑːɹ,ɥœn˧˩˧ ， jɑʊ˧˥ ɥœn˧˩˧ ti˥˩,5.5,1,3,1,-,25
6657,cn,applicable,adjective,a_________,可应用的，可适用的,西方的人权观念不一定适用于其他社会。,-1.133133633,ɐplɪkəbəl,kʰɤ˧˩˧ iŋ˥˩ jʊŋ˥˩ tɤ ， kʰɤ˧˩˧ ʂɨ˥˩ jʊŋ˥˩ tɤ,4.13,2,10,3,-,42
6658,cn,disclose,verb,d_______,揭露，泄露，透露,1)他向记者透露了行业的内情。2)她吐露了内心的真实想法。,-1.721932402,dɪskloʊz,tɕjɛ˥ lu˥˩ ， ɕjɛ˥˩ loʊ˥˩ ， tʰoʊ˥˩ lu˥˩,3.84,2,8,2,-,35
6659,cn,advance,noun,a______,增长，进步，提高,医学的进步使人攻克了肺结核这种不治之症。,-0.894410832,ɐdvæns,tsɤŋ˥ ʈʂɑŋ˧˩˧ ， tɕin˥˩ pu˥˩ ， tʰi˧˥ kɑʊ˥,4.65,1,7,2,-,39
6660,cn,mall,noun,m___,购物中心，商场,他们去购物中心采购圣诞礼物。,1.717647009,mɔːl,koʊ˥˩ u˥˩ ʈʂʊŋ˥ ɕin˥ ， ʂɑŋ˥ ʈʂʰɑŋ˧˩˧,4.29,1,4,1,-,36
6661,cn,squash,verb,s_____,压扁，压烂，挤碎,放在包底部的葡萄被压烂了。,-2.58414425,skwɑːʃ,ja˥ pjɛn˧˩˧ ， ja˥ lan˥˩ ， tɕi˧˩˧ sweɪ˥˩,3.63,1,6,1,-,38
6662,cn,greek,adjective,g____,希腊的，希腊语的,我来到一个希腊小岛。,0.239230118,ɡɹiːk,ɕi˥ la˥˩ tɤ ， ɕi˥ la˥˩ y˧˩˧ tɤ,4.5,1,5,1,-,29
6663,cn,mission,noun,m______,任务，使命,1)他被派往敌方执行秘密任务。2)我肩负着外交使命前往俄罗斯。,1.304436849,mɪʃən,ʐən˥˩ u˥˩ ， ʂɨ˧˩˧ miŋ˥˩,4.87,2,7,2,-,22
6664,cn,genre,noun,g____,文学体裁，类型,小说和诗歌是不同的文学体裁。,-1.327895352,ʒɑːnɹə,wən˧˥ ɕɥœ˧˥ tʰi˧˩˧ tsʰaɪ˧˥ ， leɪ˥˩ ɕiŋ˧˥,4.17,1,5,1,-,40
6665,cn,rely,verb,r___,（后常接on）依靠，依赖,他仍依靠他的父母。,2.173946027,ɹᵻlaɪ,（ xoʊ˥˩ ʈʂʰɑŋ˧˥ tɕjɛ˥ ɔn） i˥ kʰɑʊ˥˩ ， i˥ laɪ˥˩,4.29,3,4,1,-,43
6666,cn,recreation,noun,r_________,娱乐，消遣,看网络视频已成为一种新的消遣。,-0.502284449,ɹɛkɹiːʲeɪʃən,y˧˥ lɤ˥˩ ， ɕjɑʊ˥ tɕʰjɛn˧˩˧,4.04,3,10,3,-,25
6667,cn,birdhouse,noun,b________,鸟舍，鸟屋,他们用木盒子为鸟儿建造了一处鸟舍。,0.199006859,bɜːdhaʊs,njɑʊ˧˩˧ ʂɤ˧˩˧ ， njɑʊ˧˩˧ u˥,2.32,1,9,2,-,25
6668,cn,best,adjective,b___,最好的（“好”的最高级）,他是学校里最好的网球手。,3.013841055,bɛst,tsweɪ˥˩ xɑʊ˧˩˧ tɤ （“ xɑʊ˧˩˧ ” tɤ tsweɪ˥˩ kɑʊ˥ tɕi˧˥ ）,5.84,2,4,1,-,51
6669,cn,adoption,noun,a_______,收养，收养行为,对许多无法生育的夫妇来说，收养是最好的选择。,0.267877877,ɐdɑːpʃən,ʂoʊ˥ jɑŋ˧˩˧ ， ʂoʊ˥ jɑŋ˧˩˧ ɕiŋ˧˥ weɪ˧˥,4.17,2,8,3,-,36
6670,cn,dream,noun,d____,梦，睡梦，梦想,我做了个奇怪的梦。,3.480156511,dɹiːm,mɤŋ˥˩ ， ʂweɪ˥˩ mɤŋ˥˩ ， mɤŋ˥˩ ɕjɑŋ˧˩˧,4.91,1,5,1,-,35
6671,cn,ray,noun,r__,光线,她在床边享受射进来的太阳光线。,1.02909538,ɹeɪ,kwɑŋ˥ ɕjɛn˥˩,4.69,1,3,1,-,12
6672,cn,quiet,adjective,q____,安静的,1)他说完那句话后，会场变得很安静。2)安静点，孩子在睡觉。,1.071129587,kwaɪət,an˥ tɕiŋ˥˩ tɤ,4.65,1,5,1,-,12
6673,cn,incomplete,adjective,i_________,不完全的，不完整的,一份不完全名单显示，机上乘客大多是亚裔。,-0.090224222,ɪŋkəmpliːt,pu˥˩ wan˧˥ tɕʰɥœn˧˥ tɤ ， pu˥˩ wan˧˥ ʈʂɤŋ˧˩˧ tɤ,3.85,2,10,3,-,44
6674,cn,unusual,adjective,u______,不寻常的，与众不同的,1)四胞胎是很不寻常的。2)亚热带地区下雪是很少见的。,0.410537202,ʌnjuːʒuːəl,pu˥˩ ɕyn˧˥ ʈʂʰɑŋ˧˥ tɤ ， y˧˩˧ ʈʂʊŋ˥˩ pu˥˩ tʰʊŋ˧˥ tɤ,4.45,2,7,3,-,48
6675,cn,student,noun,s______,学生,这个班有24位学生。,3.00133847,stuːdənt,ɕɥœ˧˥ ʂɤŋ˥,5.02,1,7,2,-,10
6676,cn,dull,adjective,d___,无趣的，无聊的，枯燥的,1)小城镇的生活很乏味。2)我参加了一场无聊的宴会。,-0.285286563,dʌl,u˧˥ tɕʰy˥˩ tɤ ， u˧˥ ljɑʊ˧˥ tɤ ， kʰu˥ tsɑʊ˥˩ tɤ,3.94,1,4,1,-,45
6677,cn,debris,noun,d_____,（毁坏后的）残骸，瓦砾，碎片,现今的圆明园是古代皇家园林烧毁后的残骸。,-1.723303165,dəbɹiː,（ xweɪ˧˩˧ xwaɪ˥˩ xoʊ˥˩ tɤ ） tsʰan˧˥ xaɪ˧˥ ， wa˧˩˧ li˥˩ ， sweɪ˥˩ pʰjɛn˥˩,3.92,1,6,1,-,70
6678,cn,inclined,adjective,i_______,倾向于的，有意向的,我倾向于投赞成票。,-1.910388332,ɪŋklaɪnd,tɕʰiŋ˥ ɕjɑŋ˥˩ y˧˥ tɤ ， joʊ˧˩˧ i˥˩ ɕjɑŋ˥˩ tɤ,3.87,3,8,2,-,42
6679,cn,caught,adjective,c_____,身陷两难境地的,他身处回家养老和照顾病妻的两难境地里，久久不能抉择。,-3.97943199,kɔːt,ʂən˥ ɕjɛn˥˩ ljɑŋ˧˩˧ nan˧˥ tɕiŋ˥˩ ti˥˩ tɤ,4.9,1,6,1,-,39
6680,cn,guilt,noun,g____,愧疚，内疚,她常常感到对父母的愧疚。,0.033868906,ɡɪlt,kʰweɪ˥˩ tɕjoʊ˥˩ ， neɪ˥˩ tɕjoʊ˥˩,4.13,1,5,1,-,29
6681,cn,smoke,noun,s____,烟，烟雾,烟囱里不断冒出黑色的烟雾。,0.684314858,smoʊk,jɛn˥ ， jɛn˥ u˥˩,4.67,1,5,1,-,15
6682,cn,blow,verb,b___,（风）吹，(气流)流动，刮,风从西面吹过来。,1.868310194,bloʊ,（ fɤŋ˥ ） ʈʂʰweɪ˥ ，( tɕʰi˥˩ ljoʊ˧˥ ) ljoʊ˧˥ tʊŋ˥˩ ， kwa˥,4.59,1,4,1,-,52
6683,cn,antisocial,adjective,a_________,反社会的，不爱交际的,很多犯罪分子具有反社会人格。,0.394122594,æntɪsoʊʃəl,fan˧˩˧ ʂɤ˥˩ xweɪ˥˩ tɤ ， pu˥˩ aɪ˥˩ tɕjɑʊ˥ tɕi˥˩ tɤ,3.13,1,10,4,-,45
6684,cn,enforcement,noun,e__________,（法律的）实施，强制执行,政府强调环保条例的严格执行。,-2.020403382,ɛnfɔːɹsmənt,（ fa˧˩˧ ly˥˩ tɤ ） ʂɨ˧˥ ʂɨ˥ ， tɕʰjɑŋ˧˥ ʈʂɨ˥˩ ʈʂɨ˧˥ ɕiŋ˧˥,4.45,2,11,3,-,53
6685,cn,iranian,adjective,i______,伊朗的，伊朗人的,伊朗人说波斯语。,-1.308976901,ɪɹeɪniən,i˥ lɑŋ˧˩˧ tɤ ， i˥ lɑŋ˧˩˧ ʐən˧˥ tɤ,4.16,1,7,4,-,30
6686,cn,habit,noun,h____,习惯,我有个起床后喝水的习惯。,0.995380834,hæbɪt,ɕi˧˥ kwan˥˩,4.24,1,5,1,-,11
6687,cn,issue,verb,i____,发行，颁布，发布,政府发布了关于图书出版的新规。,0.230585852,ɪʃuː,fa˥ ɕiŋ˧˥ ， pan˥ pu˥˩ ， fa˥ pu˥˩,5.23,1,5,2,-,31
6688,cn,disagree,verb,d_______,不同意，不一致或不符（常与with连用）,我不同意你的看法。,2.590577789,dɪsɐɡɹiː,pu˥˩ tʰʊŋ˧˥ i˥˩ ， pu˥˩ i˥ ʈʂɨ˥˩ xwɔ˥˩ pu˥˩ fu˧˥ （ ʈʂʰɑŋ˧˥ y˧˩˧ with ljɛn˧˥ jʊŋ˥˩ ）,4.09,2,8,2,-,81
6689,cn,basket,noun,b_____,篮子，筐,你看见我的洗衣篮了吗？,1.252851409,bæskɪt,lan˧˥ tsɯ ， kʰwɑŋ˥,4.07,1,6,2,-,16
6690,cn,prohibit,verb,p_______,禁止（常与from连用）,1)家长禁止他吸烟。2)吸烟在公共场所是受禁止的。,0.002446793,pɹəhɪbɪt,tɕin˥˩ ʈʂɨ˧˩˧ （ ʈʂʰɑŋ˧˥ y˧˩˧ frɔm ljɛn˧˥ jʊŋ˥˩ ）,3.51,1,8,3,-,48
6691,cn,toothless,adjective,t________,没有牙齿的,一个没有牙齿的人下颌也会随之前移。,-0.431093565,tuːθləs,meɪ˧˥ joʊ˧˩˧ ja˧˥ ʈʂʰɨ˧˩˧ tɤ,2.96,1,9,2,-,28
6692,cn,rookie,noun,r_____,（美口语）新手,这部小说写了一个新手警察的成长史。,-2.712179972,ɹʊki,（ meɪ˧˩˧ kʰoʊ˧˩˧ y˧˩˧ ） ɕin˥ ʂoʊ˧˩˧,4.13,1,6,2,-,33
6693,cn,traffic,noun,t______,交通，来往车辆,“抱歉我晚些到——交通很拥堵！”,1.237310629,tɹæfɪk,tɕjɑʊ˥ tʰʊŋ˥ ， laɪ˧˥ wɑŋ˧˩˧ ʈʂʰɤ˥ ljɑŋ˥˩,4.85,1,7,1,-,38
6694,cn,horror,noun,h_____,恐怖，恐惧,他们看了一部恐怖电影。,-0.248949726,hɔɹɚ,kʰʊŋ˧˩˧ pu˥˩ ， kʰʊŋ˧˩˧ tɕy˥˩,4.43,1,6,2,-,28
6695,cn,excluding,preposition,e________,不包括，不含,沙发总价为3000元，不含安装与保险费用。,-2.014038747,ɛkskluːdɪŋ,pu˥˩ pɑʊ˥ kʰwɔ˥˩ ， pu˥˩ xan˧˥,3.92,2,9,3,-,27
6696,cn,recycling,noun,r________,（废弃物的）回收,我们正在推动废弃塑料的回收。,-1.092500451,ɹᵻsaɪklɪŋ,（ feɪ˥˩ tɕʰi˥˩ u˥˩ tɤ ） xweɪ˧˥ ʂoʊ˥,3.76,3,9,3,-,33
6697,cn,recover,verb,r______,恢复，康复,我已经从肺炎中完全恢复了。,0.832233686,ɹᵻkʌvɚ,xweɪ˥ fu˥˩ ， kʰɑŋ˥ fu˥˩,4.29,3,7,3,-,22
6698,cn,address,verb,a______,（在信封或包裹上）写姓名地址,这封信是写给女王的。,0.771683844,ɐdɹɛs,（ tsaɪ˥˩ ɕin˥˩ fɤŋ˥ xwɔ˥˩ pɑʊ˥ kwɔ˧˩˧ ʂɑŋ˥˩ ） ɕjɛ˧˩˧ ɕiŋ˥˩ miŋ˧˥ ti˥˩ ʈʂɨ˧˩˧,4.91,1,7,2,-,75
6699,cn,surroundings,noun,s___________,周围环境，环境（复数形式）,变色龙能随时变成周围环境的颜色。,0.235519895,sɚɹaʊndɪŋz,ʈʂoʊ˥ weɪ˧˥ xwan˧˥ tɕiŋ˥˩ ， xwan˧˥ tɕiŋ˥˩ （ fu˥˩ ʂu˥˩ ɕiŋ˧˥ ʂɨ˥˩ ）,3.79,1,12,3,-,63
6700,cn,hi,misc,h_,（打招呼）嗨,”嗨“，她热情地与朋友打招呼。,4.038573346,haɪ,（ ta˧˩˧ ʈʂɑʊ˥ xu˥ ） xaɪ˥,5.0,1,2,1,-,22
6701,cn,reconstruction,noun,r_____________,重建，重修,在教堂重修期间，暂时停止接待教众与游客。,-1.566083923,ɹiːkənstɹʌkʃən,ʈʂʰʊŋ˧˥ tɕjɛn˥˩ ， ʈʂʰʊŋ˧˥ ɕjoʊ˥,3.96,3,14,4,-,30
6702,cn,drink,noun,d____,饮料，饮品,可口可乐是一种软饮料。,1.968243757,dɹɪŋk,in˧˩˧ ljɑʊ˥˩ ， in˧˩˧ pʰin˧˩˧,4.9,1,5,1,-,28
6703,cn,medication,noun,m_________,药物治疗,他患了肺病，正在接受药物治疗。,-1.656770763,mɛdɪkeɪʃən,jɑʊ˥˩ u˥˩ ʈʂɨ˥˩ ljɑʊ˧˥,4.15,2,10,4,-,22
6704,cn,meal,noun,m___,餐,大多数人一天吃三餐。,1.763427895,miːl,tsʰan˥,4.48,1,4,1,-,6
6705,cn,pull,verb,p___,拉,1)我把他从对方身边拉开，阻止他们打斗。2)他把门拉开。,1.536563576,pʊl,la˥,4.82,1,4,1,-,3
6706,cn,historic,adjective,h_______,有历史的，历史悠久的,我们参观了罗马的古建筑。,-0.180239287,hɪstɔːɹɪk,joʊ˧˩˧ li˥˩ ʂɨ˧˩˧ tɤ ， li˥˩ ʂɨ˧˩˧ joʊ˥ tɕjoʊ˧˩˧ tɤ,4.49,1,8,3,-,49
6707,cn,regard,noun,r_____,问候,下次见到您母亲时，请替我向她致以最衷心的问候。,-1.32191656,ɹᵻɡɑːɹd,wən˥˩ xoʊ˥˩,4.36,2,6,2,-,11
6708,cn,oak,noun,o__,栎树，栎木，橡木,教学楼旁有一棵古老的栎树。,-0.395381698,oʊk,li˥˩ ʂu˥˩ ， li˥˩ mu˥˩ ， ɕjɑŋ˥˩ mu˥˩,4.18,1,3,1,-,35
6709,cn,one,noun,o__,一个，…之一,1)”我喜欢那个花瓶。““哪一个？“2)她是班上最好的学生之一。,2.455707861,wʌn,i˧˥ kɤ˥˩ ，… ʈʂɨ˥ i˥,6.47,1,3,1,-,19
6710,cn,political,adjective,p________,政治的,当下的政治形势令人担忧。,0.972020448,pəlɪɾɪkəl,ʈʂɤŋ˥˩ ʈʂɨ˥˩ tɤ,5.29,1,9,3,-,15
6711,cn,falling,adjective,f______,下落的，落下的,他注视窗外飘落的雪花。,0.917057927,fɔːlɪŋ,ɕja˥˩ lwɔ˥˩ tɤ ， la˥˩ ɕja˥˩ tɤ,4.66,2,7,2,-,28
6712,cn,net,noun,n__,网,渔民洒下了渔网。,2.317210635,nɛt,wɑŋ˧˩˧,4.76,1,3,1,-,6
6713,cn,unplanned,adjective,u________,未经计划的，计划外的,她计划之外的怀孕让她重新审视了事业上的野心。,-0.110645514,ʌnplænd,weɪ˥˩ tɕiŋ˥ tɕi˥˩ xwa˥˩ tɤ ， tɕi˥˩ xwa˥˩ waɪ˥˩ tɤ,3.14,3,9,2,-,49
6714,cn,pump,noun,p___,泵，抽水机，抽气机,他用泵为自行车打气。,0.280753205,pʌmp,pɤŋ˥˩ ， ʈʂʰoʊ˥ ʂweɪ˧˩˧ tɕi˥ ， ʈʂʰoʊ˥ tɕʰi˥˩ tɕi˥,4.28,1,4,1,-,47
6715,cn,ketchup,noun,k______,番茄酱,你要在汉堡中加番茄酱还是烤肉酱？,-0.855059624,kɛtʃʌp,fan˥ tɕʰjɛ˧˥ tɕjɑŋ˥˩,3.46,1,7,2,-,18
6716,cn,joystick,noun,j_______,游戏杆，控制杆，操纵杆,他移动驾驶杆调整飞机高度。,-2.156463584,dʒɔɪstɪk,joʊ˧˥ ɕi˥˩ kan˥ ， kʰʊŋ˥˩ ʈʂɨ˥˩ kan˥ ， tsʰɑʊ˥ tsʊŋ˥˩ kan˥,2.87,1,8,2,-,53
6717,cn,fighting,noun,f_______,战斗，打斗，搏斗,足球比赛之后，不同队的球迷开始了打斗。,0.468695128,faɪɾɪŋ,ʈʂan˥˩ toʊ˥˩ ， ta˧˩˧ toʊ˥˩ ， pwɔ˧˥ toʊ˥˩,4.92,2,8,2,-,39
